name,stego_method,alpha,y,logit0,logit1
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/50284.png,PTS,0.4,1,-2.6031322479248047,3.147909164428711
images_256/55152.png,,,0,0.024629071354866028,-0.5159578919410706
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55152.png,PTS,0.4,1,-0.4043709635734558,0.12014130502939224
images_256/73515.png,,,0,2.6315813064575195,-3.5680904388427734
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/73515.png,PTS,0.4,1,-0.277032732963562,-0.007296524941921234
images_256/62761.png,,,0,-0.5771418809890747,0.32596510648727417
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/62761.png,PTS,0.4,1,-1.4178826808929443,1.5593509674072266
images_256/53815.png,,,0,0.7825167179107666,-1.4456695318222046
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/53815.png,PTS,0.4,1,-0.42758244276046753,0.3084028661251068
images_256/76398.png,,,0,-0.035610705614089966,-0.5541341304779053
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76398.png,PTS,0.4,1,-0.3637871742248535,-0.08163882046937943
images_256/68652.png,,,0,-0.0684896856546402,-0.515958309173584
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/68652.png,PTS,0.4,1,-0.07871860265731812,-0.5009952783584595
images_256/41987.png,,,0,-0.2814103364944458,-0.2075468897819519
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/41987.png,PTS,0.4,1,-0.31675636768341064,-0.1480766236782074
images_256/59827.png,,,0,1.6405329704284668,-2.4772000312805176
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/59827.png,PTS,0.4,1,-0.02542325109243393,-0.3465133011341095
images_256/56439.png,,,0,3.427961826324463,-4.434804439544678
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/56439.png,PTS,0.4,1,-1.9073143005371094,2.404916763305664
images_256/43372.png,,,0,4.951504230499268,-5.933858871459961
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43372.png,PTS,0.4,1,-1.9795705080032349,2.2936806678771973
images_256/69388.png,,,0,-0.1858309656381607,-0.3628014922142029
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/69388.png,PTS,0.4,1,-0.19021672010421753,-0.3555881679058075
images_256/55580.png,,,0,2.046940565109253,-2.926067590713501
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55580.png,PTS,0.4,1,0.5522245168685913,-1.109326958656311
images_256/54165.png,,,0,5.215295314788818,-6.115903854370117
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/54165.png,PTS,0.4,1,-1.5807360410690308,1.9329206943511963
images_256/55161.png,,,0,1.3940162658691406,-2.2477004528045654
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55161.png,PTS,0.4,1,-0.6116987466812134,0.47282350063323975
images_256/48868.png,,,0,3.9996023178100586,-4.9742302894592285
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/48868.png,PTS,0.4,1,-3.4622089862823486,3.8681530952453613
images_256/76970.png,,,0,0.3417056202888489,-0.8864734768867493
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/76970.png,PTS,0.4,1,-2.7839808464050293,2.913118839263916
images_256/42889.png,,,0,-0.14990852773189545,-0.16003993153572083
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/42889.png,PTS,0.4,1,-3.6329619884490967,4.137881278991699
images_256/45187.png,,,0,2.331498861312866,-3.249394178390503
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/45187.png,PTS,0.4,1,-2.2227375507354736,2.4448320865631104
images_256/63999.png,,,0,-0.3112722635269165,-0.1756451427936554
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/63999.png,PTS,0.4,1,-0.31673017144203186,-0.16632553935050964
images_256/64099.png,,,0,-0.25766444206237793,-0.18010464310646057
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/64099.png,PTS,0.4,1,-0.2838480472564697,-0.13585948944091797
images_256/47575.png,,,0,4.553754806518555,-5.492565155029297
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/47575.png,PTS,0.4,1,-3.748323678970337,4.246627330780029
images_256/53465.png,,,0,-0.09691842645406723,-0.4597495496273041
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/53465.png,PTS,0.4,1,-0.17592467367649078,-0.34909698367118835
images_256/78541.png,,,0,4.483262538909912,-5.474625110626221
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/78541.png,PTS,0.4,1,-4.171685695648193,4.809017658233643
images_256/43276.png,,,0,1.80106782913208,-2.60891056060791
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43276.png,PTS,0.4,1,-3.6075448989868164,4.073091983795166
images_256/71423.png,,,0,4.217162132263184,-5.194692611694336
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/71423.png,PTS,0.4,1,-1.7106828689575195,2.181807518005371
images_256/42596.png,,,0,4.912509918212891,-5.848888397216797
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/42596.png,PTS,0.4,1,-0.17862780392169952,-0.10187343508005142
images_256/62529.png,,,0,-0.253201961517334,-0.2787984609603882
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/62529.png,PTS,0.4,1,-0.2550085186958313,-0.27553677558898926
images_256/56776.png,,,0,3.841308116912842,-4.918064117431641
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/56776.png,PTS,0.4,1,-1.378484845161438,1.5940053462982178
images_256/51814.png,,,0,-0.2206982672214508,-0.04728115350008011
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/51814.png,PTS,0.4,1,-0.5704271197319031,0.4713965654373169
images_256/49015.png,,,0,1.9419336318969727,-2.799478769302368
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/49015.png,PTS,0.4,1,-5.188204765319824,6.2723612785339355
images_256/46164.png,,,0,0.9842464923858643,-1.765486717224121
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/46164.png,PTS,0.4,1,-3.398982048034668,3.745107412338257
images_256/47306.png,,,0,4.371099472045898,-5.341261386871338
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/47306.png,PTS,0.4,1,-0.0394466370344162,-0.4583563506603241
images_256/79609.png,,,0,4.667174339294434,-5.582531929016113
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/79609.png,PTS,0.4,1,-0.46882498264312744,0.21534064412117004
images_256/79111.png,,,0,4.645565986633301,-5.614614486694336
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/79111.png,PTS,0.4,1,-0.19860830903053284,0.016442887485027313
images_256/57991.png,,,0,-0.49423372745513916,0.19995293021202087
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/57991.png,PTS,0.4,1,-1.9239840507507324,2.200786828994751
images_256/52894.png,,,0,-0.2750447690486908,-0.12204483896493912
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/52894.png,PTS,0.4,1,-1.599902868270874,1.8384109735488892
images_256/57955.png,,,0,2.6840202808380127,-3.637277364730835
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/57955.png,PTS,0.4,1,0.7488011121749878,-1.5441837310791016
images_256/77827.png,,,0,-0.2939240336418152,-0.17220410704612732
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/77827.png,PTS,0.4,1,-0.2944623827934265,-0.17121529579162598
images_256/79456.png,,,0,5.303028583526611,-6.229818344116211
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/79456.png,PTS,0.4,1,-2.21927547454834,2.294890880584717
images_256/77229.png,,,0,-0.38600462675094604,0.016283921897411346
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/77229.png,PTS,0.4,1,-0.6172851920127869,0.3785092532634735
images_256/65479.png,,,0,1.7811510562896729,-2.6711580753326416
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/65479.png,PTS,0.4,1,-0.8552751541137695,0.7931061387062073
images_256/64109.png,,,0,1.5317678451538086,-2.427393674850464
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/64109.png,PTS,0.4,1,-1.6338953971862793,1.9244716167449951
images_256/41932.png,,,0,1.2299920320510864,-2.032254934310913
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/41932.png,PTS,0.4,1,-1.5484287738800049,1.800546407699585
images_256/48478.png,,,0,0.5716346502304077,-1.0312069654464722
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/48478.png,PTS,0.4,1,-1.3554105758666992,1.553729772567749
images_256/51198.png,,,0,-0.4786103367805481,0.2212730348110199
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/51198.png,PTS,0.4,1,-0.6924699544906616,0.5461322069168091
images_256/40634.png,,,0,-0.32089459896087646,-0.13194739818572998
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/40634.png,PTS,0.4,1,-0.3287161588668823,-0.11937449127435684
images_256/60091.png,,,0,3.89565372467041,-4.8965888023376465
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/60091.png,PTS,0.4,1,-1.93252694606781,2.1624348163604736
images_256/55553.png,,,0,3.94911527633667,-4.868161678314209
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55553.png,PTS,0.4,1,-1.9927351474761963,2.0808777809143066
images_256/52695.png,,,0,3.619899272918701,-4.607332706451416
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/52695.png,PTS,0.4,1,-1.8586817979812622,1.9336813688278198
images_256/40861.png,,,0,-0.4614722728729248,0.1055484339594841
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/40861.png,PTS,0.4,1,-0.7202042937278748,0.5172668695449829
images_256/75200.png,,,0,2.5020580291748047,-3.4501254558563232
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/75200.png,PTS,0.4,1,-0.71208256483078,0.6372913122177124
images_256/68343.png,,,0,-0.4517802596092224,0.09320629388093948
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/68343.png,PTS,0.4,1,-0.5550241470336914,0.26954570412635803
images_256/54511.png,,,0,3.6737112998962402,-4.637065410614014
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/54511.png,PTS,0.4,1,-0.6062162518501282,0.7439113855361938
images_256/55084.png,,,0,-0.5358031988143921,0.21537551283836365
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/55084.png,PTS,0.4,1,-0.6521995663642883,0.41458478569984436
images_256/64871.png,,,0,-0.8839821815490723,0.7923950552940369
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/64871.png,PTS,0.4,1,-1.2189488410949707,1.2340041399002075
images_256/66334.png,,,0,3.022080898284912,-3.9735591411590576
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/66334.png,PTS,0.4,1,-1.4284199476242065,1.7067679166793823
images_256/60117.png,,,0,1.2559406757354736,-2.0097994804382324
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/60117.png,PTS,0.4,1,-2.960221529006958,3.361750364303589
images_256/72099.png,,,0,1.1925740242004395,-1.8063104152679443
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/72099.png,PTS,0.4,1,-2.402940034866333,2.5517826080322266
images_256/64724.png,,,0,3.79036808013916,-4.778309345245361
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/64724.png,PTS,0.4,1,-1.0314773321151733,1.3278284072875977
images_256/67570.png,,,0,-0.07951076328754425,-0.4644382894039154
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/67570.png,PTS,0.4,1,-0.10265756398439407,-0.4326739013195038
images_256/70120.png,,,0,3.0368480682373047,-4.085011005401611
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/70120.png,PTS,0.4,1,-4.665324687957764,4.660360336303711
images_256/40431.png,,,0,1.3609718084335327,-2.195566177368164
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/40431.png,PTS,0.4,1,-1.4762814044952393,1.6902549266815186
images_256/40337.png,,,0,2.673062562942505,-3.6104183197021484
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/40337.png,PTS,0.4,1,-1.4329701662063599,1.6234991550445557
images_256/42474.png,,,0,-0.2185482233762741,-0.2981897294521332
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/42474.png,PTS,0.4,1,-0.22572509944438934,-0.28665265440940857
images_256/40418.png,,,0,4.504634380340576,-5.491761684417725
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/40418.png,PTS,0.4,1,0.4950215816497803,-0.96705162525177
images_256/59960.png,,,0,0.6023947596549988,-1.2715375423431396
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/59960.png,PTS,0.4,1,-1.7024704217910767,1.9992141723632812
images_256/56470.png,,,0,0.9428887367248535,-1.7736845016479492
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/56470.png,PTS,0.4,1,-0.6818868517875671,0.5337693691253662
images_256/67429.png,,,0,-0.430791974067688,0.0904536321759224
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/67429.png,PTS,0.4,1,-0.45709729194641113,0.1327587068080902
images_256/58845.png,,,0,3.480499029159546,-4.514498233795166
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/58845.png,PTS,0.4,1,-0.9273204803466797,0.8236317038536072
images_256/43725.png,,,0,4.000084400177002,-5.009868144989014
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43725.png,PTS,0.4,1,-1.3850233554840088,1.668263554573059
images_256/78425.png,,,0,2.9230403900146484,-3.894260883331299
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/78425.png,PTS,0.4,1,-1.1678531169891357,1.3862359523773193
images_256/52384.png,,,0,-0.6402405500411987,0.4406510591506958
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/52384.png,PTS,0.4,1,-1.028139352798462,1.0223207473754883
images_256/48314.png,,,0,4.604945659637451,-5.575462818145752
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/48314.png,PTS,0.4,1,-0.6202228665351868,0.5048450827598572
images_256/48666.png,,,0,1.8542730808258057,-2.679243803024292
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/48666.png,PTS,0.4,1,-2.9535114765167236,3.3770623207092285
images_256/69583.png,,,0,-1.287827491760254,1.5518285036087036
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/69583.png,PTS,0.4,1,-2.2426788806915283,2.6574113368988037
images_256/68304.png,,,0,2.9359848499298096,-3.8749840259552
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/68304.png,PTS,0.4,1,-4.737693786621094,4.83167028427124
images_256/62499.png,,,0,-0.2778523862361908,-0.23363566398620605
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/62499.png,PTS,0.4,1,-0.27860504388809204,-0.23225659132003784
images_256/75230.png,,,0,-0.14597001671791077,-0.38740041851997375
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/75230.png,PTS,0.4,1,-0.5055961608886719,0.14549413323402405
images_256/46997.png,,,0,3.707998514175415,-4.691829681396484
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/46997.png,PTS,0.4,1,-2.2805073261260986,2.5370965003967285
images_256/66773.png,,,0,4.620755672454834,-5.663537502288818
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/66773.png,PTS,0.4,1,-1.758332371711731,2.0827841758728027
images_256/58208.png,,,0,0.6328232288360596,-1.212755799293518
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/58208.png,PTS,0.4,1,-1.4376919269561768,1.63558030128479
images_256/48247.png,,,0,4.3948798179626465,-5.363795280456543
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/48247.png,PTS,0.4,1,-0.423469603061676,0.1746882200241089
images_256/41533.png,,,0,-0.16538579761981964,-0.2895894944667816
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/41533.png,PTS,0.4,1,-0.550382137298584,0.2868388891220093
images_256/67260.png,,,0,-0.30539625883102417,-0.13828915357589722
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/67260.png,PTS,0.4,1,-0.3388245701789856,-0.08682248741388321
images_256/65658.png,,,0,0.8974462747573853,-1.6804968118667603
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/65658.png,PTS,0.4,1,-1.0414659976959229,1.0261341333389282
images_256/64260.png,,,0,-0.26649659872055054,-0.18526101112365723
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/64260.png,PTS,0.4,1,-0.29005885124206543,-0.14443182945251465
images_256/71503.png,,,0,4.7626471519470215,-5.734035968780518
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/71503.png,PTS,0.4,1,-2.012301206588745,2.2750189304351807
images_256/75495.png,,,0,4.666173934936523,-5.622354984283447
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/75495.png,PTS,0.4,1,-2.0303306579589844,2.658262014389038
images_256/42740.png,,,0,4.282397270202637,-5.257017135620117
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/42740.png,PTS,0.4,1,-1.0686126947402954,1.1813795566558838
images_256/78579.png,,,0,0.4698635935783386,-1.1474112272262573
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/78579.png,PTS,0.4,1,-1.0158090591430664,1.0224171876907349
images_256/48765.png,,,0,4.6623992919921875,-5.607287406921387
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/48765.png,PTS,0.4,1,-3.3568015098571777,3.674088716506958
images_256/77225.png,,,0,4.437664031982422,-5.406991958618164
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/77225.png,PTS,0.4,1,-0.021492063999176025,-0.3947864770889282
images_256/51059.png,,,0,3.553469181060791,-4.549949645996094
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/51059.png,PTS,0.4,1,-0.5206103324890137,0.19754186272621155
images_256/57807.png,,,0,1.489291787147522,-2.330380916595459
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/57807.png,PTS,0.4,1,-1.5429826974868774,1.9028704166412354
images_256/48622.png,,,0,4.640495300292969,-5.594501495361328
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/48622.png,PTS,0.4,1,-0.3843625783920288,0.27720877528190613
images_256/44529.png,,,0,4.140134334564209,-5.093135833740234
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/44529.png,PTS,0.4,1,-1.3432554006576538,1.8935637474060059
images_256/66006.png,,,0,2.2016258239746094,-3.1059160232543945
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/66006.png,PTS,0.4,1,0.31255215406417847,-0.8683443069458008
images_256/46388.png,,,0,3.734041690826416,-4.760486602783203
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/46388.png,PTS,0.4,1,-1.0809530019760132,1.1141209602355957
images_256/41436.png,,,0,4.930617332458496,-5.7391815185546875
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/41436.png,PTS,0.4,1,-0.7222095131874084,0.5589010119438171
images_256/72855.png,,,0,-0.04169589281082153,-0.4497288167476654
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/72855.png,PTS,0.4,1,-0.6185873746871948,0.39747461676597595
images_256/69366.png,,,0,-0.4409404397010803,0.07803700119256973
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/69366.png,PTS,0.4,1,-0.4364467263221741,0.07021259516477585
images_256/67309.png,,,0,1.9373695850372314,-2.8635828495025635
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/67309.png,PTS,0.4,1,0.3557758927345276,-1.0203495025634766
images_256/60203.png,,,0,3.957040309906006,-4.870562553405762
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/60203.png,PTS,0.4,1,0.016766682267189026,-0.3815796375274658
images_256/43553.png,,,0,1.3237539529800415,-2.133207321166992
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/43553.png,PTS,0.4,1,-1.5909618139266968,1.8795392513275146
images_256/78602.png,,,0,5.203378200531006,-6.099466323852539
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/78602.png,PTS,0.4,1,-0.46551913022994995,0.1107976958155632
images_256/64459.png,,,0,-0.18559497594833374,-0.15931808948516846
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/64459.png,PTS,0.4,1,-4.439154148101807,5.147540092468262
images_256/41840.png,,,0,1.2448503971099854,-2.056133985519409
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/41840.png,PTS,0.4,1,-3.4842605590820312,4.057473659515381
images_256/78974.png,,,0,3.607203245162964,-4.611886501312256
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/78974.png,PTS,0.4,1,-0.30067217350006104,0.1640162616968155
images_256/72050.png,,,0,4.702573776245117,-5.653372287750244
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/72050.png,PTS,0.4,1,-2.0399818420410156,2.4170279502868652
images_256/52333.png,,,0,3.253324508666992,-4.290201663970947
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/52333.png,PTS,0.4,1,-0.43867164850234985,-0.005057863891124725
images_256/74364.png,,,0,1.1570444107055664,-1.9031565189361572
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/74364.png,PTS,0.4,1,-2.372502088546753,2.5585246086120605
images_256/75253.png,,,0,3.9273133277893066,-4.934884548187256
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/75253.png,PTS,0.4,1,2.505732536315918,-3.3567936420440674
images_256/50890.png,,,0,1.2214868068695068,-1.9023056030273438
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/50890.png,PTS,0.4,1,0.4459769129753113,-1.0218182802200317
images_256/79780.png,,,0,1.557555079460144,-2.4050698280334473
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/79780.png,PTS,0.4,1,-1.2161405086517334,1.3604040145874023
images_256/51040.png,,,0,4.212643623352051,-5.174188137054443
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/51040.png,PTS,0.4,1,-1.0867853164672852,1.163754940032959
images_256/41124.png,,,0,-0.22838927805423737,-0.23826780915260315
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/41124.png,PTS,0.4,1,-0.35103118419647217,-0.05108273774385452
images_256/68794.png,,,0,-0.2761877179145813,-0.2398408055305481
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/68794.png,PTS,0.4,1,-0.2815883159637451,-0.23124805092811584
images_256/44310.png,,,0,0.0762866884469986,-0.47078272700309753
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/44310.png,PTS,0.4,1,-2.076063871383667,2.318713426589966
images_256/46953.png,,,0,5.654571056365967,-6.412564754486084
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/46953.png,PTS,0.4,1,-0.8586411476135254,0.93863844871521
images_256/48416.png,,,0,5.16793966293335,-6.0913262367248535
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/48416.png,PTS,0.4,1,-4.09581184387207,4.566528797149658
images_256/44696.png,,,0,4.060554027557373,-5.061373710632324
ALASKA_stegos_2w_0.4_G7_cov_wise_ucC1_DDLloss_withW_RBG_pubA/44696.png,PTS,0.4,1,0.025768689811229706,-0.3421085774898529
