name,stego_method,alpha,y,logit0,logit1
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/30421.png,HILL,0.4,1,0.2026817947626114,0.022184614092111588
images/28348.png,,,0,0.2209807187318802,0.009995479136705399
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/28348.png,HILL,0.4,1,0.21359045803546906,0.014777526259422302
images/60051.png,,,0,6.051854610443115,-5.414228439331055
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/60051.png,HILL,0.4,1,-3.1346282958984375,2.20576548576355
images/63781.png,,,0,0.15443091094493866,0.05068640783429146
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/63781.png,HILL,0.4,1,0.15321201086044312,0.05156071111559868
images/78153.png,,,0,5.590538501739502,-4.971452236175537
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/78153.png,HILL,0.4,1,-4.198706150054932,3.2597477436065674
images/00578.png,,,0,5.912511348724365,-5.281558990478516
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/00578.png,HILL,0.4,1,-2.4701473712921143,1.997754454612732
images/29739.png,,,0,3.5014407634735107,-2.9969022274017334
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/29739.png,HILL,0.4,1,-3.501230478286743,2.719674825668335
images/18943.png,,,0,4.7357354164123535,-4.194425106048584
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/18943.png,HILL,0.4,1,2.9363853931427,-2.462911605834961
images/37382.png,,,0,4.825074672698975,-4.219756126403809
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/37382.png,HILL,0.4,1,-3.1241700649261475,2.406839609146118
images/47101.png,,,0,4.5217156410217285,-3.9481990337371826
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/47101.png,HILL,0.4,1,-2.8776755332946777,2.213796377182007
images/30521.png,,,0,2.164377450942993,-1.6482393741607666
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/30521.png,HILL,0.4,1,-2.9797744750976562,2.5260114669799805
images/33685.png,,,0,6.706367492675781,-6.006660461425781
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/33685.png,HILL,0.4,1,-11.278766632080078,6.179288864135742
images/22198.png,,,0,5.936948776245117,-5.290825366973877
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/22198.png,HILL,0.4,1,-10.574556350708008,6.277434349060059
images/66056.png,,,0,4.770020008087158,-4.195335388183594
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/66056.png,HILL,0.4,1,-1.5538896322250366,1.2479640245437622
images/59460.png,,,0,4.047523021697998,-3.598808526992798
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/59460.png,HILL,0.4,1,-4.023620128631592,3.173588991165161
images/41494.png,,,0,6.14369010925293,-5.490974426269531
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/41494.png,HILL,0.4,1,-6.512927532196045,4.390352249145508
images/61289.png,,,0,0.1558440774679184,0.054091427475214005
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/61289.png,HILL,0.4,1,0.1566215306520462,0.05371438339352608
images/06511.png,,,0,0.46816447377204895,-0.23470072448253632
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/06511.png,HILL,0.4,1,-0.3093099296092987,0.4077102541923523
images/52887.png,,,0,4.87942361831665,-4.267341613769531
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/52887.png,HILL,0.4,1,-4.197145938873291,3.007068395614624
images/23896.png,,,0,4.976180553436279,-4.436756610870361
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/23896.png,HILL,0.4,1,2.060973882675171,-1.5902882814407349
images/04041.png,,,0,5.666370868682861,-5.046000957489014
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/04041.png,HILL,0.4,1,-2.540295362472534,2.2133948802948
images/20908.png,,,0,6.60708475112915,-5.92921257019043
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/20908.png,HILL,0.4,1,-4.872227191925049,3.588088274002075
images/58926.png,,,0,0.36322107911109924,-0.1313541829586029
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/58926.png,HILL,0.4,1,-2.2994883060455322,1.8338757753372192
images/32576.png,,,0,4.082981109619141,-3.54032564163208
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/32576.png,HILL,0.4,1,-6.41312313079834,4.671464920043945
images/20712.png,,,0,0.6278636455535889,-0.34628450870513916
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/20712.png,HILL,0.4,1,-0.8502755165100098,0.8104726672172546
images/16087.png,,,0,0.4867974817752838,-0.2740209996700287
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/16087.png,HILL,0.4,1,0.3204975426197052,-0.1316220611333847
images/37752.png,,,0,6.732792377471924,-6.048888206481934
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/37752.png,HILL,0.4,1,-3.73091721534729,3.0211782455444336
images/75044.png,,,0,5.516047954559326,-4.908966064453125
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/75044.png,HILL,0.4,1,-2.72674560546875,1.8573716878890991
images/43647.png,,,0,5.320552825927734,-4.717998504638672
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/43647.png,HILL,0.4,1,-3.1718928813934326,2.5968120098114014
images/03906.png,,,0,0.6113073825836182,-0.3296601176261902
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/03906.png,HILL,0.4,1,-0.08430202305316925,0.2412353903055191
images/76591.png,,,0,5.770500659942627,-5.145421981811523
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/76591.png,HILL,0.4,1,-5.426066875457764,3.7471368312835693
images/03320.png,,,0,5.934716701507568,-5.309107303619385
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/03320.png,HILL,0.4,1,-0.7925418615341187,0.7369750738143921
images/13562.png,,,0,3.075190305709839,-2.5602757930755615
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/13562.png,HILL,0.4,1,0.09009933471679688,0.10564672201871872
images/71780.png,,,0,4.4129157066345215,-3.9088709354400635
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/71780.png,HILL,0.4,1,2.4572842121124268,-2.045956611633301
images/33139.png,,,0,5.56820011138916,-4.9503631591796875
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/33139.png,HILL,0.4,1,-2.2341134548187256,2.115825891494751
images/09082.png,,,0,4.305448532104492,-3.820297956466675
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/09082.png,HILL,0.4,1,-3.506793260574341,2.71934175491333
images/22006.png,,,0,3.9226865768432617,-3.3385071754455566
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/22006.png,HILL,0.4,1,-1.9508740901947021,1.6148089170455933
images/36348.png,,,0,6.309703350067139,-5.655398368835449
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/36348.png,HILL,0.4,1,-6.718242645263672,4.862002372741699
images/52212.png,,,0,6.357736110687256,-5.700638771057129
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/52212.png,HILL,0.4,1,-5.716641902923584,4.275740623474121
images/41090.png,,,0,-0.09470584988594055,0.22854134440422058
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/41090.png,HILL,0.4,1,-0.4345209300518036,0.4976036548614502
images/05142.png,,,0,5.6999335289001465,-5.076281547546387
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/05142.png,HILL,0.4,1,-6.911688327789307,5.004544734954834
images/27771.png,,,0,1.2835745811462402,-0.9135058522224426
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/27771.png,HILL,0.4,1,-1.2574820518493652,1.165209412574768
images/54009.png,,,0,1.3887555599212646,-1.0009559392929077
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/54009.png,HILL,0.4,1,-1.3901708126068115,1.1936818361282349
images/30847.png,,,0,6.143605709075928,-5.510108947753906
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/30847.png,HILL,0.4,1,-3.1885969638824463,2.375762939453125
images/01290.png,,,0,3.8188085556030273,-3.284345865249634
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/01290.png,HILL,0.4,1,0.009873192757368088,0.25338712334632874
images/29432.png,,,0,6.554198741912842,-5.874369144439697
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/29432.png,HILL,0.4,1,0.6592987775802612,-0.1916930079460144
images/17996.png,,,0,0.5009162425994873,-0.16454704105854034
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/17996.png,HILL,0.4,1,0.35445931553840637,-0.0525280125439167
images/25160.png,,,0,3.9633028507232666,-3.513319969177246
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/25160.png,HILL,0.4,1,0.8883794546127319,-0.617236316204071
images/21665.png,,,0,6.072433948516846,-5.444770812988281
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/21665.png,HILL,0.4,1,-8.754016876220703,5.569542407989502
images/16864.png,,,0,0.42355549335479736,-0.1463271975517273
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/16864.png,HILL,0.4,1,0.36905497312545776,-0.09732392430305481
images/29906.png,,,0,3.434070348739624,-2.8873069286346436
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/29906.png,HILL,0.4,1,0.7019298672676086,-0.36405298113822937
images/67579.png,,,0,2.688082456588745,-2.208089590072632
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/67579.png,HILL,0.4,1,1.1735644340515137,-0.839989423751831
images/07130.png,,,0,2.8795082569122314,-2.268906831741333
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/07130.png,HILL,0.4,1,1.2033264636993408,-0.7644843459129333
images/12232.png,,,0,1.6990394592285156,-1.2807170152664185
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/12232.png,HILL,0.4,1,-0.5916076898574829,0.5891648530960083
images/52346.png,,,0,1.2810808420181274,-0.8879069089889526
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/52346.png,HILL,0.4,1,-0.04084146395325661,0.23095007240772247
images/65712.png,,,0,-0.6694480180740356,0.6269592642784119
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/65712.png,HILL,0.4,1,-1.3609066009521484,1.1404482126235962
images/77882.png,,,0,3.679229736328125,-3.1793572902679443
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/77882.png,HILL,0.4,1,-0.6526901125907898,0.7215468883514404
images/25342.png,,,0,5.459062576293945,-4.851302623748779
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/25342.png,HILL,0.4,1,-3.2600274085998535,2.5958549976348877
images/38105.png,,,0,1.754004955291748,-1.328759789466858
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/38105.png,HILL,0.4,1,0.7582790851593018,-0.45156216621398926
images/17777.png,,,0,2.861417055130005,-2.363802194595337
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/17777.png,HILL,0.4,1,2.2306199073791504,-1.8200292587280273
images/27491.png,,,0,2.7441046237945557,-2.103166341781616
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/27491.png,HILL,0.4,1,-0.30349114537239075,0.3973444104194641
images/49649.png,,,0,4.857120990753174,-4.277580738067627
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/49649.png,HILL,0.4,1,-6.296297550201416,4.699835300445557
images/37468.png,,,0,6.172684669494629,-5.53154993057251
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/37468.png,HILL,0.4,1,-4.983016014099121,3.7186126708984375
images/61270.png,,,0,0.2716129422187805,-0.007895715534687042
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/61270.png,HILL,0.4,1,0.2680593430995941,-0.005175232887268066
images/51665.png,,,0,5.408779621124268,-4.80905294418335
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/51665.png,HILL,0.4,1,-0.1699122041463852,0.1389932632446289
images/19791.png,,,0,5.301426410675049,-4.6976189613342285
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/19791.png,HILL,0.4,1,-8.057995796203613,5.554521560668945
images/74265.png,,,0,0.6845617294311523,-0.40609246492385864
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/74265.png,HILL,0.4,1,-0.45364052057266235,0.5368542075157166
images/24689.png,,,0,6.767146587371826,-6.076047897338867
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/24689.png,HILL,0.4,1,-3.8317923545837402,2.744114875793457
images/27221.png,,,0,6.02090311050415,-5.37735652923584
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/27221.png,HILL,0.4,1,-3.1501405239105225,2.415095806121826
images/09939.png,,,0,2.557044744491577,-2.056152105331421
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/09939.png,HILL,0.4,1,1.6247289180755615,-1.171981930732727
images/74915.png,,,0,3.986168146133423,-3.4208462238311768
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/74915.png,HILL,0.4,1,-0.31478217244148254,0.4030316472053528
images/18948.png,,,0,0.2306319624185562,-0.0743291825056076
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/18948.png,HILL,0.4,1,-0.9354062080383301,0.838729202747345
images/57890.png,,,0,0.2129868119955063,0.00048826634883880615
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/57890.png,HILL,0.4,1,0.14575780928134918,0.0513547845184803
images/38150.png,,,0,0.21623121201992035,0.021686803549528122
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/38150.png,HILL,0.4,1,0.20868860185146332,0.026825014501810074
images/59707.png,,,0,1.211214542388916,-0.8107485175132751
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/59707.png,HILL,0.4,1,0.18595324456691742,0.0018254034221172333
images/69409.png,,,0,2.7514467239379883,-2.301159620285034
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/69409.png,HILL,0.4,1,-1.8781452178955078,1.6184496879577637
images/19502.png,,,0,6.301607131958008,-5.6694746017456055
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/19502.png,HILL,0.4,1,-8.478433609008789,5.73825740814209
images/22097.png,,,0,5.6470794677734375,-5.014712333679199
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/22097.png,HILL,0.4,1,-1.6393123865127563,1.4206303358078003
images/00024.png,,,0,4.561552047729492,-3.982335329055786
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/00024.png,HILL,0.4,1,-0.6968622803688049,0.755530059337616
images/60474.png,,,0,5.2921671867370605,-4.684252738952637
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/60474.png,HILL,0.4,1,-5.825925827026367,4.2716474533081055
images/19286.png,,,0,6.145725727081299,-5.498100280761719
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/19286.png,HILL,0.4,1,-10.340442657470703,6.059309005737305
images/37288.png,,,0,4.33683443069458,-3.7910265922546387
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/37288.png,HILL,0.4,1,-4.2429609298706055,3.2255642414093018
images/05047.png,,,0,4.9966254234313965,-4.387256622314453
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/05047.png,HILL,0.4,1,-1.2583558559417725,1.1739758253097534
images/13807.png,,,0,3.9267570972442627,-3.3912391662597656
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/13807.png,HILL,0.4,1,-4.302657604217529,3.1887452602386475
images/71022.png,,,0,6.23737096786499,-5.587802886962891
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/71022.png,HILL,0.4,1,-5.641125202178955,4.129465103149414
images/49221.png,,,0,4.583494663238525,-4.0075178146362305
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/49221.png,HILL,0.4,1,-0.5039469599723816,0.5679544806480408
images/08212.png,,,0,4.895319938659668,-4.333377361297607
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/08212.png,HILL,0.4,1,-5.5901103019714355,3.764394760131836
images/65725.png,,,0,4.811877727508545,-4.210208415985107
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/65725.png,HILL,0.4,1,-5.822361469268799,4.211845874786377
images/12326.png,,,0,0.645801305770874,-0.3614614009857178
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/12326.png,HILL,0.4,1,0.574623703956604,-0.2991410195827484
images/42533.png,,,0,4.259914875030518,-3.7309653759002686
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/42533.png,HILL,0.4,1,0.8626981377601624,-0.5168865919113159
images/53171.png,,,0,2.888725519180298,-2.412564992904663
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/53171.png,HILL,0.4,1,0.8889806270599365,-0.6043908596038818
images/67158.png,,,0,1.5212479829788208,-1.1801213026046753
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/67158.png,HILL,0.4,1,-1.2996826171875,1.12302827835083
images/49394.png,,,0,0.6598865985870361,-0.39059770107269287
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/49394.png,HILL,0.4,1,0.5674527883529663,-0.315266489982605
images/30137.png,,,0,2.3035571575164795,-1.7597907781600952
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/30137.png,HILL,0.4,1,-1.6233770847320557,1.518973708152771
images/74291.png,,,0,5.2079081535339355,-4.621548652648926
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/74291.png,HILL,0.4,1,-4.4949140548706055,3.1418681144714355
images/56595.png,,,0,6.198399066925049,-5.5519185066223145
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/56595.png,HILL,0.4,1,-9.38193416595459,5.681520462036133
images/38469.png,,,0,5.2154927253723145,-4.589754104614258
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/38469.png,HILL,0.4,1,-1.229595422744751,1.0963915586471558
images/68029.png,,,0,0.19756172597408295,0.035971950739622116
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/68029.png,HILL,0.4,1,0.19598115980625153,0.03688275068998337
images/57959.png,,,0,5.282595157623291,-4.701292514801025
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/57959.png,HILL,0.4,1,-0.178899884223938,0.3857589066028595
images/78068.png,,,0,6.149463653564453,-5.4966583251953125
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/78068.png,HILL,0.4,1,-7.143831253051758,4.799369812011719
images/46918.png,,,0,4.190863132476807,-3.6586954593658447
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/46918.png,HILL,0.4,1,-0.1668434590101242,0.3270525634288788
images/51684.png,,,0,3.5728600025177,-3.067505359649658
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/51684.png,HILL,0.4,1,-0.33157026767730713,0.3897022008895874
images/62999.png,,,0,0.1631154716014862,0.0445052869617939
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/62999.png,HILL,0.4,1,0.1573721021413803,0.048645954579114914
images/49056.png,,,0,0.23706208169460297,-0.0040038153529167175
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/49056.png,HILL,0.4,1,0.19562023878097534,0.02752312272787094
images/24081.png,,,0,0.1686512976884842,0.04622437432408333
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/24081.png,HILL,0.4,1,0.18766261637210846,0.03648727759718895
images/57663.png,,,0,6.327417850494385,-5.683056831359863
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/57663.png,HILL,0.4,1,-7.580606937408447,5.344262599945068
images/18832.png,,,0,6.2890849113464355,-5.630807876586914
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/18832.png,HILL,0.4,1,-5.957839488983154,4.087113380432129
images/37625.png,,,0,4.602818965911865,-4.055210113525391
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/37625.png,HILL,0.4,1,-7.1215128898620605,4.901137351989746
images/74955.png,,,0,2.2658159732818604,-1.7995315790176392
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/74955.png,HILL,0.4,1,-2.6083202362060547,2.0887203216552734
images/01935.png,,,0,0.2359469085931778,-0.012088801711797714
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/01935.png,HILL,0.4,1,0.2511235773563385,-0.024389389902353287
images/54929.png,,,0,5.280910968780518,-4.691961765289307
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/54929.png,HILL,0.4,1,-6.769907474517822,4.429290294647217
images/35347.png,,,0,4.376829147338867,-3.833857774734497
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/35347.png,HILL,0.4,1,-1.5683963298797607,1.2385330200195312
