name,stego_method,alpha,y,logit0,logit1
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/35738.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.887497663497925,3.4565868377685547
images/14622.png,,,0,0.7188055515289307,-1.8317188024520874
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/14622.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.1959738731384277,1.039976954460144
images/11434.png,,,0,-0.3371122181415558,-0.22832824289798737
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/11434.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3445030152797699,-0.21723230183124542
images/47382.png,,,0,1.4993480443954468,-3.0325465202331543
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/47382.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,0.3173598051071167,-1.2204537391662598
images/25424.png,,,0,3.8818016052246094,-6.368213176727295
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/25424.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.4413485527038574,4.060851573944092
images/44183.png,,,0,2.809537172317505,-5.245504856109619
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/44183.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.496248245239258,2.7453558444976807
images/38801.png,,,0,-0.32255059480667114,-0.2536149322986603
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/38801.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.36947840452194214,-0.18783074617385864
images/20530.png,,,0,3.613976240158081,-6.069051265716553
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/20530.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.189645290374756,3.7408664226531982
images/79791.png,,,0,-0.6492687463760376,0.27103230357170105
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/79791.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.004538893699646,0.8027698397636414
images/60266.png,,,0,3.890324592590332,-6.349997043609619
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/60266.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.421982765197754,3.7583539485931396
images/35748.png,,,0,4.328484535217285,-6.832719326019287
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/35748.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.834028482437134,4.501491546630859
images/78635.png,,,0,0.5740755796432495,-1.624608039855957
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/78635.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.9916727542877197,2.0293033123016357
images/09688.png,,,0,-0.5040112733840942,0.032756123691797256
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/09688.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.7895886898040771,0.47973865270614624
images/67514.png,,,0,-0.31813982129096985,-0.2731739580631256
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/67514.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.33023202419281006,-0.2543240487575531
images/79321.png,,,0,-0.3161005973815918,-0.26960504055023193
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/79321.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3210991322994232,-0.2616090774536133
images/33275.png,,,0,5.070797443389893,-7.780422687530518
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/33275.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.9614901542663574,3.5761094093322754
images/17806.png,,,0,2.637822389602661,-5.041692733764648
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/17806.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.7599878311157227,3.3295226097106934
images/16502.png,,,0,-0.3385244905948639,-0.2237372249364853
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/16502.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3341638147830963,-0.23409010469913483
images/20756.png,,,0,-0.20104292035102844,-0.4463520646095276
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/20756.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2996666133403778,-0.2922935485839844
images/17317.png,,,0,-0.13820886611938477,-0.5602765679359436
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/17317.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2670554220676422,-0.3545364737510681
images/11318.png,,,0,3.382843255996704,-5.830636501312256
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/11318.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.0230464935302734,3.630507230758667
images/00263.png,,,0,-0.37765219807624817,-0.18340185284614563
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/00263.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3946223258972168,-0.1567201018333435
images/69604.png,,,0,5.225559234619141,-7.911664962768555
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/69604.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.679279327392578,3.1630616188049316
images/12970.png,,,0,-0.432073712348938,-0.07195252180099487
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/12970.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.7792800068855286,0.44565388560295105
images/01315.png,,,0,-0.70760577917099,0.29924020171165466
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/01315.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.2361412048339844,0.962123453617096
images/03275.png,,,0,-0.3014664053916931,-0.27218201756477356
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/03275.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.30719417333602905,-0.25895750522613525
images/56877.png,,,0,0.4808867573738098,-1.52654230594635
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/56877.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.5011704564094543,-0.012453895062208176
images/38757.png,,,0,-0.21781575679779053,-0.42464613914489746
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/38757.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2840363085269928,-0.31651875376701355
images/59480.png,,,0,-0.8553758859634399,0.6539399027824402
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/59480.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.6612427234649658,1.703431487083435
images/69106.png,,,0,-0.2733754515647888,-0.34804466366767883
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/69106.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2750433683395386,-0.34550464153289795
images/54042.png,,,0,3.441711187362671,-5.876101493835449
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/54042.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.5173940658569336,4.239993572235107
images/56939.png,,,0,1.14741849899292,-2.4619266986846924
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/56939.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.5277812480926514,1.6278815269470215
images/49462.png,,,0,-0.32099080085754395,-0.2601633667945862
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/49462.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.37816277146339417,-0.17906472086906433
images/06049.png,,,0,-0.31094035506248474,-0.28523021936416626
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/06049.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.32557213306427,-0.2617926597595215
images/60075.png,,,0,4.810143947601318,-7.501773834228516
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/60075.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.64817476272583,4.684815883636475
images/29802.png,,,0,1.244057536125183,-2.6721203327178955
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/29802.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.9085909128189087,0.6907251477241516
images/07341.png,,,0,4.277975559234619,-6.836774826049805
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/07341.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.2048189640045166,3.8786885738372803
images/00084.png,,,0,-0.28459644317626953,-0.32755395770072937
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/00084.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.26006942987442017,-0.3671117424964905
images/42786.png,,,0,-0.2874562740325928,-0.3064824938774109
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/42786.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.25939708948135376,-0.3538830578327179
images/01222.png,,,0,3.5809884071350098,-5.986346244812012
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/01222.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.4212424755096436,4.226320743560791
images/73917.png,,,0,-1.3892922401428223,1.3689919710159302
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/73917.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.722081184387207,1.8027019500732422
images/71874.png,,,0,2.164403200149536,-4.403663158416748
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/71874.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.318101644515991,4.180484294891357
images/75540.png,,,0,2.3283963203430176,-4.569295883178711
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/75540.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.2314701080322266,3.8470804691314697
images/33278.png,,,0,-0.21789568662643433,-0.4344668984413147
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/33278.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.279415100812912,-0.33306702971458435
images/32820.png,,,0,2.689671277999878,-5.1008429527282715
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/32820.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,0.23702827095985413,-1.1083037853240967
images/62520.png,,,0,1.6841858625411987,-3.4291679859161377
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/62520.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.6513924598693848,0.260024756193161
images/09939.png,,,0,-0.28026002645492554,-0.3319382071495056
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/09939.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.28341197967529297,-0.32785913348197937
images/51642.png,,,0,1.81051766872406,-3.619677782058716
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/51642.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.9894488453865051,0.785086989402771
images/63040.png,,,0,0.22719991207122803,-1.0662251710891724
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/63040.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.133589506149292,2.3263025283813477
images/08536.png,,,0,-0.45182767510414124,-0.04825526103377342
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/08536.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.48327168822288513,-0.004598882049322128
images/23799.png,,,0,0.39896780252456665,-1.3896726369857788
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/23799.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.237052321434021,-0.37074536085128784
images/39002.png,,,0,2.494310140609741,-4.779517650604248
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/39002.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.923238754272461,3.1662538051605225
images/30824.png,,,0,4.240773677825928,-6.786942481994629
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/30824.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-5.081684589385986,6.632233619689941
images/13195.png,,,0,-0.2345130741596222,-0.4156155586242676
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/13195.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.24017035961151123,-0.4069916903972626
images/04877.png,,,0,-0.3364597260951996,-0.23479215800762177
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/04877.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3437953293323517,-0.22417955100536346
images/04836.png,,,0,2.8731327056884766,-5.297378063201904
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/04836.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.5059781074523926,0.0596487857401371
images/07748.png,,,0,-0.6869398951530457,0.33374863862991333
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/07748.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.022430419921875,0.8371821641921997
images/55569.png,,,0,-0.002914533019065857,-0.7875472903251648
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/55569.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.7840831875801086,0.4494067430496216
images/42233.png,,,0,3.066708564758301,-5.513199806213379
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/42233.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.039842128753662,3.6409029960632324
images/33792.png,,,0,0.20766901969909668,-1.0448651313781738
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/33792.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,0.20808842778205872,-1.0443660020828247
images/25265.png,,,0,3.9327332973480225,-6.389472007751465
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/25265.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.05129685625433922,-0.7222911715507507
images/70451.png,,,0,-0.6500028967857361,0.2525520622730255
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/70451.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.8890151381492615,0.5992529392242432
images/71613.png,,,0,3.441444158554077,-5.879361152648926
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/71613.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.2177348136901855,3.8223235607147217
images/53661.png,,,0,-0.551997721195221,0.11936959624290466
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/53661.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.5626468062400818,0.13462679088115692
images/62033.png,,,0,-0.30543580651283264,-0.2995864152908325
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/62033.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3073163628578186,-0.2966434359550476
images/26940.png,,,0,2.3039886951446533,-4.307721138000488
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/26940.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.4700584411621094,2.8123414516448975
images/44840.png,,,0,5.2844319343566895,-8.02387523651123
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/44840.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.81874680519104,4.586633682250977
images/47222.png,,,0,-0.6221288442611694,0.21093595027923584
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/47222.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.6224597096443176,0.20870770514011383
images/59553.png,,,0,-0.28226619958877563,-0.3298771381378174
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/59553.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.28664857149124146,-0.3229449391365051
images/73945.png,,,0,4.600341320037842,-7.2383341789245605
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/73945.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.1485962867736816,3.7277040481567383
images/68284.png,,,0,0.6543784737586975,-1.675273060798645
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/68284.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.711280882358551,0.3745695650577545
images/23967.png,,,0,-0.33222711086273193,-0.25055134296417236
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/23967.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.338859885931015,-0.24038393795490265
images/04717.png,,,0,-0.26306161284446716,-0.36241358518600464
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/04717.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.28500255942344666,-0.32520103454589844
images/40494.png,,,0,-0.312106728553772,-0.2803668975830078
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/40494.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3223641514778137,-0.2650163769721985
images/16353.png,,,0,0.45672154426574707,-1.4380245208740234
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/16353.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.8556691408157349,1.9224634170532227
images/26205.png,,,0,-0.5623971223831177,0.14611822366714478
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/26205.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.5744354724884033,1.5489619970321655
images/73009.png,,,0,0.008726231753826141,-0.7861145734786987
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/73009.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.1340462565422058,-0.5514256358146667
images/20873.png,,,0,-0.39529597759246826,-0.11378009617328644
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/20873.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.9134572744369507,0.659231424331665
images/36153.png,,,0,-0.5512463450431824,0.10412846505641937
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/36153.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.6079181432723999,0.20167458057403564
images/21815.png,,,0,3.4376611709594727,-5.896738529205322
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/21815.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.9849812984466553,5.116551876068115
images/06951.png,,,0,-0.3496759235858917,-0.19701054692268372
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/06951.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.48373302817344666,0.0011469759047031403
images/23192.png,,,0,-0.3006308376789093,-0.30820080637931824
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/23192.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.30607712268829346,-0.29862600564956665
images/34532.png,,,0,4.324370861053467,-6.895289421081543
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/34532.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.0708398818969727,3.6020021438598633
images/72849.png,,,0,3.3488941192626953,-5.796629905700684
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/72849.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.150207281112671,3.760240077972412
images/13565.png,,,0,2.7968251705169678,-5.22188663482666
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/13565.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,0.4551045894622803,-1.432511806488037
