name,stego_method,alpha,y,logit0,logit1
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/16478.png,HILL,0.4,1,-0.1989435851573944,0.30783629417419434
images/29139.png,,,0,0.7963616847991943,-0.7332139611244202
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/29139.png,HILL,0.4,1,-3.2922117710113525,3.0896315574645996
images/58806.png,,,0,4.822790622711182,-5.349545001983643
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/58806.png,HILL,0.4,1,-5.744203090667725,4.790992736816406
images/36992.png,,,0,-0.5567705035209656,0.6591134071350098
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/36992.png,HILL,0.4,1,-0.7677417397499084,0.9033734202384949
images/41378.png,,,0,6.093389511108398,-6.713287353515625
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/41378.png,HILL,0.4,1,-7.996866703033447,6.727829933166504
images/25943.png,,,0,3.9774792194366455,-4.576912879943848
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/25943.png,HILL,0.4,1,-2.9902827739715576,2.9304215908050537
images/72428.png,,,0,6.8100762367248535,-7.519022464752197
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/72428.png,HILL,0.4,1,-6.312903881072998,5.344226360321045
images/27470.png,,,0,7.300635814666748,-7.855867385864258
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/27470.png,HILL,0.4,1,-7.7668890953063965,6.62958288192749
images/04167.png,,,0,6.651368618011475,-7.210630416870117
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/04167.png,HILL,0.4,1,-4.806502819061279,3.9830410480499268
images/21266.png,,,0,8.144474029541016,-8.532256126403809
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/21266.png,HILL,0.4,1,-7.3331475257873535,6.1740403175354
images/56163.png,,,0,5.620179653167725,-6.152459621429443
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/56163.png,HILL,0.4,1,-2.175283193588257,2.1745846271514893
images/31561.png,,,0,5.205948352813721,-5.911747455596924
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/31561.png,HILL,0.4,1,-6.881129741668701,5.6495890617370605
images/29850.png,,,0,4.897746562957764,-5.448013782501221
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/29850.png,HILL,0.4,1,-2.420583486557007,2.3533976078033447
images/62773.png,,,0,0.15914617478847504,-0.04718513786792755
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/62773.png,HILL,0.4,1,0.1594008207321167,-0.047586388885974884
images/48263.png,,,0,5.3306708335876465,-5.926023483276367
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/48263.png,HILL,0.4,1,-5.916900157928467,5.022604942321777
images/14108.png,,,0,6.9800028800964355,-7.595392227172852
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/14108.png,HILL,0.4,1,-4.9587788581848145,4.389652729034424
images/65978.png,,,0,0.15498237311840057,-0.03534945845603943
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/65978.png,HILL,0.4,1,0.14560802280902863,-0.02451661229133606
images/04234.png,,,0,6.732410907745361,-7.4090800285339355
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/04234.png,HILL,0.4,1,-10.053582191467285,8.070744514465332
images/08892.png,,,0,6.415148735046387,-7.000156879425049
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/08892.png,HILL,0.4,1,-8.546222686767578,7.122841835021973
images/23551.png,,,0,8.280287742614746,-8.673727989196777
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/23551.png,HILL,0.4,1,-5.863292217254639,5.220621109008789
images/12495.png,,,0,5.336894512176514,-5.979896068572998
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/12495.png,HILL,0.4,1,-7.3098835945129395,5.993298530578613
images/71648.png,,,0,5.372250080108643,-5.985724449157715
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/71648.png,HILL,0.4,1,-6.083014488220215,5.186182498931885
images/66752.png,,,0,6.2960309982299805,-6.876091480255127
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/66752.png,HILL,0.4,1,-6.274856090545654,5.310858726501465
images/77812.png,,,0,0.5520066022872925,-0.45896467566490173
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/77812.png,HILL,0.4,1,0.1797242909669876,-0.06426625698804855
images/64084.png,,,0,2.2827670574188232,-2.4946036338806152
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/64084.png,HILL,0.4,1,-4.096353530883789,3.8532984256744385
images/72599.png,,,0,4.841806888580322,-5.4493560791015625
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/72599.png,HILL,0.4,1,-5.591272354125977,5.191880702972412
images/32705.png,,,0,4.394105434417725,-4.88726282119751
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/32705.png,HILL,0.4,1,-3.4399330615997314,3.225745439529419
images/70214.png,,,0,8.498626708984375,-8.853861808776855
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/70214.png,HILL,0.4,1,-7.920414447784424,6.545413017272949
images/14600.png,,,0,-1.6051220893859863,1.7538955211639404
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/14600.png,HILL,0.4,1,-3.349858522415161,3.200946092605591
images/63924.png,,,0,1.1013050079345703,-1.04576575756073
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/63924.png,HILL,0.4,1,0.7959784269332886,-0.7270108461380005
images/32836.png,,,0,7.367614269256592,-7.827969074249268
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/32836.png,HILL,0.4,1,-10.779664039611816,9.629053115844727
images/44377.png,,,0,6.097662925720215,-6.7142462730407715
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/44377.png,HILL,0.4,1,-6.284722805023193,5.320265769958496
images/50312.png,,,0,6.868880748748779,-7.4974212646484375
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/50312.png,HILL,0.4,1,-7.152520656585693,6.09480619430542
images/46540.png,,,0,4.973019599914551,-5.593886375427246
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/46540.png,HILL,0.4,1,-7.608397483825684,6.4692301750183105
images/78008.png,,,0,7.742995262145996,-8.19777774810791
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/78008.png,HILL,0.4,1,-2.6452925205230713,2.5696239471435547
images/71309.png,,,0,1.670997142791748,-1.671674370765686
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/71309.png,HILL,0.4,1,-3.575073719024658,3.2909462451934814
images/54177.png,,,0,-4.696351051330566,4.0974297523498535
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/54177.png,HILL,0.4,1,-4.811636447906494,4.275459289550781
images/01625.png,,,0,6.756474018096924,-7.429172039031982
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/01625.png,HILL,0.4,1,-7.392359733581543,6.186371326446533
images/04694.png,,,0,5.275967597961426,-5.928499698638916
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/04694.png,HILL,0.4,1,-3.6161386966705322,3.3708174228668213
images/66179.png,,,0,5.23959493637085,-5.7854695320129395
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/66179.png,HILL,0.4,1,-7.073556423187256,5.9718241691589355
images/59770.png,,,0,6.429286479949951,-7.1597371101379395
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/59770.png,HILL,0.4,1,-5.441383361816406,4.859578609466553
images/71445.png,,,0,8.423456192016602,-8.78786849975586
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/71445.png,HILL,0.4,1,-2.602886199951172,2.581813097000122
images/60199.png,,,0,7.287845611572266,-7.868832588195801
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/60199.png,HILL,0.4,1,-5.342905044555664,4.532754421234131
images/64289.png,,,0,4.3770222663879395,-5.032256126403809
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/64289.png,HILL,0.4,1,1.8246976137161255,-1.9248636960983276
images/06798.png,,,0,0.9049087762832642,-0.8179544806480408
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/06798.png,HILL,0.4,1,-0.4096664786338806,0.5378338098526001
images/17986.png,,,0,5.884325981140137,-6.550595760345459
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/17986.png,HILL,0.4,1,-5.825234889984131,4.859561443328857
images/45458.png,,,0,7.9369797706604,-8.366351127624512
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/45458.png,HILL,0.4,1,-7.417431831359863,6.260156154632568
images/79214.png,,,0,6.3142619132995605,-6.931259632110596
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/79214.png,HILL,0.4,1,0.9582929611206055,-1.0971078872680664
images/35731.png,,,0,1.8651081323623657,-2.0400872230529785
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/35731.png,HILL,0.4,1,-1.9495680332183838,1.963071584701538
images/58621.png,,,0,5.174450874328613,-5.727760314941406
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/58621.png,HILL,0.4,1,-5.2598347663879395,4.961912631988525
images/64795.png,,,0,8.585189819335938,-8.916709899902344
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/64795.png,HILL,0.4,1,-5.212270736694336,4.749573707580566
images/59401.png,,,0,6.188350200653076,-6.790539264678955
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/59401.png,HILL,0.4,1,-6.8676066398620605,5.84059476852417
images/30314.png,,,0,0.199433371424675,-0.09064482897520065
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/30314.png,HILL,0.4,1,0.1355023980140686,-0.021349772810935974
images/17806.png,,,0,8.331549644470215,-8.722430229187012
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/17806.png,HILL,0.4,1,-6.569824695587158,5.421477317810059
images/33994.png,,,0,7.886422634124756,-8.301767349243164
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/33994.png,HILL,0.4,1,-8.698614120483398,7.363178730010986
images/78891.png,,,0,6.6113600730896,-7.160818576812744
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/78891.png,HILL,0.4,1,-2.3479793071746826,2.4553942680358887
images/39756.png,,,0,6.919958591461182,-7.618912220001221
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/39756.png,HILL,0.4,1,-7.313519477844238,6.159209728240967
images/10194.png,,,0,9.02318000793457,-9.216050148010254
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/10194.png,HILL,0.4,1,-7.178699016571045,5.987218856811523
images/25280.png,,,0,4.573667049407959,-5.115101337432861
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/25280.png,HILL,0.4,1,-6.211635112762451,5.2211527824401855
images/30287.png,,,0,5.941544055938721,-6.547622203826904
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/30287.png,HILL,0.4,1,-2.4886791706085205,2.5507586002349854
images/43100.png,,,0,7.681708812713623,-8.12982177734375
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/43100.png,HILL,0.4,1,-4.8607048988342285,4.32834529876709
images/34573.png,,,0,6.0114054679870605,-6.590809345245361
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/34573.png,HILL,0.4,1,-5.793086528778076,5.116060733795166
images/51854.png,,,0,5.877693176269531,-6.553903102874756
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/51854.png,HILL,0.4,1,-5.777883529663086,5.0258307456970215
images/43126.png,,,0,2.2941958904266357,-2.5049023628234863
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/43126.png,HILL,0.4,1,1.0691008567810059,-0.9993144869804382
images/42342.png,,,0,7.475803375244141,-7.963423252105713
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/42342.png,HILL,0.4,1,-5.248666286468506,4.502529144287109
images/00915.png,,,0,7.546773433685303,-8.058930397033691
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/00915.png,HILL,0.4,1,-6.880528450012207,5.726905822753906
images/47385.png,,,0,6.659760475158691,-7.357553482055664
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/47385.png,HILL,0.4,1,-7.3167243003845215,5.956634998321533
images/70943.png,,,0,5.457752227783203,-6.030118465423584
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/70943.png,HILL,0.4,1,-6.607174396514893,5.62084436416626
images/70143.png,,,0,6.302454471588135,-6.988027095794678
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/70143.png,HILL,0.4,1,-6.406087398529053,5.200084686279297
images/37949.png,,,0,0.06021910905838013,0.07497094571590424
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/37949.png,HILL,0.4,1,-0.07989268004894257,0.2255021333694458
images/61555.png,,,0,0.11599549651145935,0.0060399919748306274
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/61555.png,HILL,0.4,1,0.11709652841091156,0.004595458507537842
images/69640.png,,,0,7.258802890777588,-7.837989330291748
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/69640.png,HILL,0.4,1,-5.606297016143799,4.716086387634277
images/13505.png,,,0,6.136112689971924,-6.70606803894043
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/13505.png,HILL,0.4,1,0.11066596210002899,-0.06146790832281113
images/56173.png,,,0,6.2161383628845215,-6.819037914276123
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/56173.png,HILL,0.4,1,-5.4676833152771,4.992625713348389
images/10113.png,,,0,8.121163368225098,-8.468146324157715
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/10113.png,HILL,0.4,1,-5.914281845092773,4.9128522872924805
images/27986.png,,,0,7.122302055358887,-7.7587714195251465
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/27986.png,HILL,0.4,1,-6.316054821014404,5.286983966827393
images/32472.png,,,0,6.952143669128418,-7.506072044372559
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/32472.png,HILL,0.4,1,-6.335834980010986,5.1324615478515625
images/77748.png,,,0,3.3789122104644775,-3.793240785598755
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/77748.png,HILL,0.4,1,0.34784549474716187,-0.2453099489212036
images/05047.png,,,0,5.743063449859619,-6.239831447601318
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/05047.png,HILL,0.4,1,-6.1370439529418945,5.205618381500244
images/52838.png,,,0,7.085387706756592,-7.697994709014893
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/52838.png,HILL,0.4,1,-4.9781107902526855,4.57034158706665
images/27196.png,,,0,5.570407390594482,-6.15231990814209
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/27196.png,HILL,0.4,1,-6.081632137298584,5.348671913146973
images/64783.png,,,0,5.963358402252197,-6.6395182609558105
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/64783.png,HILL,0.4,1,-5.568356990814209,4.693268299102783
images/56422.png,,,0,8.850095748901367,-9.083311080932617
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/56422.png,HILL,0.4,1,-5.5564188957214355,4.763277530670166
images/45656.png,,,0,6.089217662811279,-6.808501243591309
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/45656.png,HILL,0.4,1,-5.330258846282959,4.58358907699585
images/75796.png,,,0,6.045271873474121,-6.249117374420166
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/75796.png,HILL,0.4,1,-9.1547269821167,8.263468742370605
images/22290.png,,,0,1.0929497480392456,-0.9099547266960144
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/22290.png,HILL,0.4,1,-0.5599125027656555,0.7509137392044067
images/14071.png,,,0,6.0914483070373535,-6.766786098480225
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/14071.png,HILL,0.4,1,-4.669187068939209,4.221934795379639
images/19924.png,,,0,8.381814956665039,-8.743088722229004
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/19924.png,HILL,0.4,1,-4.483707904815674,4.4236907958984375
images/39464.png,,,0,7.900352954864502,-8.405960083007812
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/39464.png,HILL,0.4,1,-6.753001689910889,5.547499179840088
images/74035.png,,,0,6.880253314971924,-7.565602779388428
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/74035.png,HILL,0.4,1,-7.999513626098633,6.577148914337158
images/74963.png,,,0,2.94576358795166,-3.362001419067383
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/74963.png,HILL,0.4,1,-4.2238383293151855,3.7397243976593018
images/04656.png,,,0,8.638336181640625,-8.948403358459473
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/04656.png,HILL,0.4,1,-2.5262842178344727,2.5255868434906006
images/55538.png,,,0,4.9886860847473145,-5.474697589874268
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/55538.png,HILL,0.4,1,-5.12523889541626,4.6127848625183105
images/35853.png,,,0,6.533221244812012,-7.017626762390137
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/35853.png,HILL,0.4,1,-5.649522304534912,4.850955486297607
images/64777.png,,,0,6.136568069458008,-6.823206424713135
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/64777.png,HILL,0.4,1,-4.572878360748291,4.126762390136719
images/27659.png,,,0,6.396034240722656,-6.9223127365112305
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/27659.png,HILL,0.4,1,-6.482780933380127,5.564518451690674
images/76638.png,,,0,4.8292555809021,-5.329127788543701
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/76638.png,HILL,0.4,1,-5.479637622833252,4.698275089263916
images/06070.png,,,0,0.15098601579666138,-0.03222224861383438
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/06070.png,HILL,0.4,1,0.15112753212451935,-0.03208432346582413
images/62562.png,,,0,1.6425062417984009,-1.5788289308547974
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/62562.png,HILL,0.4,1,0.9801238775253296,-0.8832849860191345
images/24928.png,,,0,7.099998950958252,-7.685152530670166
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/24928.png,HILL,0.4,1,-5.817345142364502,5.193966388702393
images/50129.png,,,0,3.8507845401763916,-4.165180206298828
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/50129.png,HILL,0.4,1,-3.198439836502075,3.077785015106201
images/42283.png,,,0,6.051743507385254,-6.62683629989624
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/42283.png,HILL,0.4,1,-5.128735065460205,4.488587856292725
images/26421.png,,,0,7.226802825927734,-7.699275970458984
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/26421.png,HILL,0.4,1,-7.428213119506836,6.347211837768555
images/30254.png,,,0,0.0990016907453537,0.02963537722826004
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_independent/30254.png,HILL,0.4,1,0.11150453984737396,0.016193747520446777
images/59642.png,,,0,7.190688610076904,-7.853015422821045
