name,stego_method,alpha,y,logit0,logit1
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/37182.png,HILL,0.4,1,-4.194024562835693,3.293795347213745
images/25428.png,,,0,2.3900160789489746,-2.865645408630371
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/25428.png,HILL,0.4,1,-2.978092908859253,2.6416993141174316
images/26319.png,,,0,4.909890174865723,-6.117033004760742
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/26319.png,HILL,0.4,1,2.0605008602142334,-2.436342716217041
images/08296.png,,,0,5.382754325866699,-6.586386203765869
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/08296.png,HILL,0.4,1,-6.398001194000244,4.882556915283203
images/02953.png,,,0,0.14851638674736023,-0.05455271527171135
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/02953.png,HILL,0.4,1,-0.22001726925373077,0.35552698373794556
images/75644.png,,,0,6.20129919052124,-7.306613922119141
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/75644.png,HILL,0.4,1,-5.448963165283203,4.0993218421936035
images/73617.png,,,0,7.056727409362793,-8.074207305908203
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/73617.png,HILL,0.4,1,-5.8649187088012695,4.4577789306640625
images/58950.png,,,0,5.365025043487549,-6.547054290771484
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/58950.png,HILL,0.4,1,-6.612438678741455,5.0625410079956055
images/55304.png,,,0,4.328490734100342,-5.543099880218506
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/55304.png,HILL,0.4,1,-4.955049991607666,3.8614542484283447
images/16809.png,,,0,4.791208267211914,-6.031208038330078
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/16809.png,HILL,0.4,1,-5.954591274261475,4.52459192276001
images/01663.png,,,0,6.0676960945129395,-7.211246967315674
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/01663.png,HILL,0.4,1,-5.898784160614014,4.503298282623291
images/64152.png,,,0,0.13991189002990723,-0.035570960491895676
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/64152.png,HILL,0.4,1,0.13157470524311066,-0.02665221318602562
images/70360.png,,,0,5.7136688232421875,-6.865819931030273
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/70360.png,HILL,0.4,1,-6.250986576080322,4.771765232086182
images/68801.png,,,0,0.12094583362340927,-0.015062756836414337
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/68801.png,HILL,0.4,1,0.12721382081508636,-0.0223216712474823
images/67072.png,,,0,4.977191925048828,-6.182301044464111
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/67072.png,HILL,0.4,1,-2.808166980743408,2.520176410675049
images/23395.png,,,0,7.756255149841309,-8.65159797668457
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/23395.png,HILL,0.4,1,-5.61604642868042,4.257957458496094
images/68265.png,,,0,0.0882599949836731,0.01992018334567547
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/68265.png,HILL,0.4,1,0.0863688662648201,0.021532386541366577
images/57957.png,,,0,4.478749752044678,-5.689540863037109
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/57957.png,HILL,0.4,1,-5.359332084655762,4.096353054046631
images/69210.png,,,0,0.09068776667118073,0.02059701643884182
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/69210.png,HILL,0.4,1,0.07915548980236053,0.032875511795282364
images/35864.png,,,0,6.684504985809326,-7.647159576416016
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/35864.png,HILL,0.4,1,-7.985194683074951,6.144168376922607
images/14903.png,,,0,9.208307266235352,-9.845139503479004
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/14903.png,HILL,0.4,1,-7.621419906616211,5.809545993804932
images/36225.png,,,0,0.154756098985672,-0.052134156227111816
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/36225.png,HILL,0.4,1,0.15323422849178314,-0.04994908347725868
images/16353.png,,,0,4.610767364501953,-5.796688079833984
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/16353.png,HILL,0.4,1,-5.515070915222168,4.230441093444824
images/24791.png,,,0,8.91409969329834,-9.588899612426758
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/24791.png,HILL,0.4,1,-6.596360683441162,5.010778903961182
images/34348.png,,,0,4.883638858795166,-6.038669109344482
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/34348.png,HILL,0.4,1,-4.928229331970215,3.8099122047424316
images/40484.png,,,0,0.1993129849433899,-0.10508723556995392
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/40484.png,HILL,0.4,1,0.19811223447322845,-0.10391589254140854
images/12597.png,,,0,6.281199932098389,-7.3672051429748535
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/12597.png,HILL,0.4,1,-5.958362102508545,4.54496431350708
images/76093.png,,,0,4.834436893463135,-6.044039249420166
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/76093.png,HILL,0.4,1,-6.213724136352539,4.72202730178833
images/03573.png,,,0,3.3215065002441406,-4.448517799377441
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/03573.png,HILL,0.4,1,-2.538684844970703,2.4031424522399902
images/14744.png,,,0,4.34595251083374,-5.552441596984863
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/14744.png,HILL,0.4,1,-2.056791305541992,2.0541088581085205
images/71376.png,,,0,3.4574012756347656,-4.51649808883667
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/71376.png,HILL,0.4,1,-2.6473233699798584,2.5063159465789795
images/02666.png,,,0,5.763162612915039,-6.912421226501465
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/02666.png,HILL,0.4,1,-6.384275913238525,4.880744457244873
images/41642.png,,,0,0.07996581494808197,0.027259673923254013
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/41642.png,HILL,0.4,1,-0.08141723275184631,0.211820587515831
images/39103.png,,,0,8.098654747009277,-8.916155815124512
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/39103.png,HILL,0.4,1,-6.081115245819092,4.621744632720947
images/15698.png,,,0,6.7394700050354,-7.782281875610352
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/15698.png,HILL,0.4,1,-4.133834362030029,3.376851797103882
images/42731.png,,,0,1.4920097589492798,-1.7875558137893677
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/42731.png,HILL,0.4,1,0.6450308561325073,-0.6214307546615601
images/45331.png,,,0,8.174820899963379,-8.991687774658203
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/45331.png,HILL,0.4,1,-5.642943382263184,4.297400951385498
images/67092.png,,,0,4.306969165802002,-5.496355056762695
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/67092.png,HILL,0.4,1,-3.143329381942749,2.733994483947754
images/10974.png,,,0,4.438396453857422,-5.597498416900635
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/10974.png,HILL,0.4,1,1.2561613321304321,-1.403524398803711
images/33433.png,,,0,1.5639275312423706,-1.8999282121658325
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/33433.png,HILL,0.4,1,-6.742489814758301,5.194883346557617
images/56400.png,,,0,0.1958463042974472,-0.10004426538944244
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/56400.png,HILL,0.4,1,0.18323183059692383,-0.08582763373851776
images/21770.png,,,0,6.339979648590088,-7.44694709777832
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/21770.png,HILL,0.4,1,-6.567174911499023,4.9984354972839355
images/25217.png,,,0,6.15718412399292,-7.273429870605469
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/25217.png,HILL,0.4,1,-4.8386006355285645,3.666682720184326
images/55530.png,,,0,4.217877388000488,-5.397047519683838
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/55530.png,HILL,0.4,1,-0.16073614358901978,0.2445364147424698
images/72371.png,,,0,8.746545791625977,-9.426702499389648
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/72371.png,HILL,0.4,1,-4.687693119049072,3.5138399600982666
images/25012.png,,,0,7.46862268447876,-8.448848724365234
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/25012.png,HILL,0.4,1,-6.714632511138916,5.099582195281982
images/61848.png,,,0,1.3428817987442017,-1.5111513137817383
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/61848.png,HILL,0.4,1,-1.705552339553833,1.8389496803283691
images/30022.png,,,0,1.633492350578308,-1.905935287475586
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/30022.png,HILL,0.4,1,-1.8609075546264648,1.950944185256958
images/79302.png,,,0,2.040072441101074,-2.2848215103149414
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/79302.png,HILL,0.4,1,-1.1088757514953613,1.2417279481887817
images/54216.png,,,0,0.6196911334991455,-0.590749204158783
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/54216.png,HILL,0.4,1,-0.004559508990496397,0.1295243203639984
images/61062.png,,,0,0.22307370603084564,-0.14858673512935638
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/61062.png,HILL,0.4,1,0.21399210393428802,-0.13923309743404388
images/45288.png,,,0,0.1556154191493988,-0.06406378000974655
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/45288.png,HILL,0.4,1,0.0886739119887352,0.014427164569497108
images/68643.png,,,0,0.19160862267017365,-0.09685370326042175
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/68643.png,HILL,0.4,1,-0.11385581642389297,0.252614289522171
images/19567.png,,,0,0.15303495526313782,-0.049952052533626556
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/19567.png,HILL,0.4,1,0.12443800270557404,-0.016424203291535378
images/34650.png,,,0,6.6201629638671875,-7.710815906524658
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/34650.png,HILL,0.4,1,-4.626556873321533,3.5176427364349365
images/03470.png,,,0,0.20839668810367584,-0.13741137087345123
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/03470.png,HILL,0.4,1,-0.04440606012940407,0.1503736823797226
images/57402.png,,,0,4.315124034881592,-5.573705196380615
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/57402.png,HILL,0.4,1,0.6355209350585938,-0.6210991144180298
images/76592.png,,,0,0.23122350871562958,-0.14462868869304657
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/76592.png,HILL,0.4,1,0.22820605337619781,-0.14122067391872406
images/15919.png,,,0,0.3296918272972107,-0.2691343128681183
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/15919.png,HILL,0.4,1,0.17098639905452728,-0.0798189789056778
images/40723.png,,,0,3.995802640914917,-5.2292046546936035
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/40723.png,HILL,0.4,1,-4.872896194458008,3.7600643634796143
images/24919.png,,,0,8.36780834197998,-9.123616218566895
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/24919.png,HILL,0.4,1,-4.658705234527588,3.444861650466919
images/59307.png,,,0,5.917033672332764,-7.059976100921631
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/59307.png,HILL,0.4,1,-0.2929537296295166,0.21201612055301666
images/29434.png,,,0,3.3933651447296143,-4.566931247711182
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/29434.png,HILL,0.4,1,0.7436171770095825,-0.7619108557701111
images/42687.png,,,0,0.05696580559015274,0.047037892043590546
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/42687.png,HILL,0.4,1,-0.44130539894104004,0.6121828556060791
images/16413.png,,,0,4.13163423538208,-5.375268459320068
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/16413.png,HILL,0.4,1,0.48120003938674927,-0.4122523069381714
images/11408.png,,,0,6.118745803833008,-7.214642524719238
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/11408.png,HILL,0.4,1,-6.14532470703125,4.682714939117432
images/69648.png,,,0,7.9463677406311035,-8.818633079528809
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/69648.png,HILL,0.4,1,-5.78242826461792,4.38309383392334
images/63271.png,,,0,0.1488906890153885,-0.04765791445970535
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/63271.png,HILL,0.4,1,0.14587120711803436,-0.0443003848195076
images/60876.png,,,0,0.18861179053783417,-0.09233304858207703
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/60876.png,HILL,0.4,1,0.17965783178806305,-0.0825505256652832
images/68526.png,,,0,0.1198003888130188,-0.015336427837610245
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/68526.png,HILL,0.4,1,0.1170223206281662,-0.012478917837142944
images/47469.png,,,0,6.787267684936523,-7.793821334838867
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/47469.png,HILL,0.4,1,-3.4698610305786133,2.754394054412842
images/68882.png,,,0,0.10731008648872375,-0.001812607515603304
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/68882.png,HILL,0.4,1,0.10621732473373413,-0.0005617816932499409
images/40782.png,,,0,0.7467756867408752,-0.7370948195457458
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/40782.png,HILL,0.4,1,-0.262999027967453,0.419087678194046
images/67739.png,,,0,0.16850779950618744,-0.06539329141378403
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/67739.png,HILL,0.4,1,0.16826820373535156,-0.06510328501462936
images/10606.png,,,0,7.428536891937256,-8.372282028198242
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/10606.png,HILL,0.4,1,0.13092070817947388,-0.07762210816144943
images/54853.png,,,0,3.6141955852508545,-4.868828296661377
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/54853.png,HILL,0.4,1,-0.9710121154785156,1.1584036350250244
images/52238.png,,,0,2.807630777359009,-3.605724573135376
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/52238.png,HILL,0.4,1,-5.689253330230713,4.39404296875
images/25784.png,,,0,6.68147611618042,-7.745151519775391
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/25784.png,HILL,0.4,1,-6.433767795562744,4.936071872711182
images/37476.png,,,0,5.168498992919922,-6.3678436279296875
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/37476.png,HILL,0.4,1,-6.724636554718018,5.149291038513184
images/35749.png,,,0,1.0437511205673218,-1.1255048513412476
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/35749.png,HILL,0.4,1,0.1396915763616562,-0.045063551515340805
images/27719.png,,,0,4.861834526062012,-6.016697406768799
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/27719.png,HILL,0.4,1,-4.617797374725342,3.633941650390625
images/16489.png,,,0,2.688443183898926,-3.501706838607788
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/16489.png,HILL,0.4,1,-5.424337387084961,4.1494011878967285
images/28695.png,,,0,4.284511089324951,-5.503243923187256
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/28695.png,HILL,0.4,1,-0.7836294770240784,1.02257239818573
images/04701.png,,,0,4.55882453918457,-5.728515625
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/04701.png,HILL,0.4,1,-2.149719715118408,2.0931317806243896
images/25601.png,,,0,6.094333171844482,-7.225828647613525
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/25601.png,HILL,0.4,1,-6.678048610687256,5.123129367828369
images/21877.png,,,0,-0.35335105657577515,0.5109909176826477
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/21877.png,HILL,0.4,1,-0.7401015758514404,0.9249969124794006
images/29801.png,,,0,0.1406390517950058,-0.0411490835249424
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/29801.png,HILL,0.4,1,0.12888109683990479,-0.028167787939310074
images/58017.png,,,0,4.453945159912109,-5.679228782653809
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/58017.png,HILL,0.4,1,-4.302823066711426,3.420018196105957
images/79836.png,,,0,5.814094066619873,-6.939320087432861
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/79836.png,HILL,0.4,1,-5.172630786895752,3.9543142318725586
images/18380.png,,,0,7.135504722595215,-8.100131034851074
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/18380.png,HILL,0.4,1,-5.736221790313721,4.369618892669678
images/28732.png,,,0,0.6364447474479675,-0.5945063233375549
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/28732.png,HILL,0.4,1,-3.255326509475708,2.845456600189209
images/74910.png,,,0,4.609935283660889,-5.832403659820557
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/74910.png,HILL,0.4,1,-6.458721160888672,4.930056571960449
images/52228.png,,,0,0.19584384560585022,-0.15632379055023193
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/52228.png,HILL,0.4,1,-2.0013413429260254,2.068474769592285
images/52287.png,,,0,5.018793106079102,-6.220063209533691
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/52287.png,HILL,0.4,1,-5.27803373336792,4.024638652801514
images/21393.png,,,0,8.774384498596191,-9.416008949279785
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/21393.png,HILL,0.4,1,-8.135603904724121,6.212759494781494
images/08267.png,,,0,-0.812991738319397,0.8424866199493408
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/08267.png,HILL,0.4,1,-5.790609836578369,4.516330718994141
images/09192.png,,,0,3.7388315200805664,-4.840057373046875
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/09192.png,HILL,0.4,1,-4.086501121520996,3.4355196952819824
images/16130.png,,,0,0.1168619692325592,-0.013881692662835121
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/16130.png,HILL,0.4,1,0.11747810244560242,-0.014577280730009079
images/70793.png,,,0,3.3486642837524414,-4.381476402282715
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/70793.png,HILL,0.4,1,-2.966148853302002,2.5750932693481445
images/14618.png,,,0,4.414987564086914,-5.6155104637146
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/14618.png,HILL,0.4,1,0.3399696350097656,-0.3328002095222473
images/35347.png,,,0,4.1118998527526855,-5.340806484222412
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/35347.png,HILL,0.4,1,-5.915538787841797,4.499474048614502
images/17859.png,,,0,7.715651512145996,-8.592813491821289
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/17859.png,HILL,0.4,1,-7.7554826736450195,5.9720587730407715
images/25188.png,,,0,6.2957072257995605,-7.387781620025635
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/25188.png,HILL,0.4,1,-7.22415018081665,5.514128684997559
images/64518.png,,,0,5.085133075714111,-6.271499156951904
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/64518.png,HILL,0.4,1,-6.147242546081543,4.733649253845215
images/19906.png,,,0,3.6545205116271973,-4.854228496551514
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/19906.png,HILL,0.4,1,0.36854395270347595,-0.3087233006954193
images/62591.png,,,0,0.13383661210536957,-0.034200944006443024
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/62591.png,HILL,0.4,1,0.12181210517883301,-0.01927240937948227
images/50872.png,,,0,1.7067859172821045,-2.1309428215026855
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/50872.png,HILL,0.4,1,-3.7709856033325195,3.2202064990997314
images/51810.png,,,0,4.787718296051025,-5.98374605178833
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/51810.png,HILL,0.4,1,-5.126492500305176,3.932497024536133
images/52458.png,,,0,0.6990021467208862,-0.6976696252822876
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/52458.png,HILL,0.4,1,0.22048507630825043,-0.1530579775571823
images/31056.png,,,0,6.038581848144531,-7.183481216430664
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/31056.png,HILL,0.4,1,-5.984651565551758,4.50734281539917
images/41955.png,,,0,0.013783074915409088,0.05232365056872368
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/41955.png,HILL,0.4,1,-1.6201823949813843,1.7594640254974365
images/01618.png,,,0,3.689944267272949,-4.871906280517578
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/01618.png,HILL,0.4,1,-3.8336992263793945,3.1827664375305176
images/07044.png,,,0,2.1771650314331055,-2.8106439113616943
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/07044.png,HILL,0.4,1,0.13671602308750153,-0.06720583140850067
images/30884.png,,,0,7.421145915985107,-8.360006332397461
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/30884.png,HILL,0.4,1,-3.730599880218506,2.960724353790283
images/65696.png,,,0,5.4157633781433105,-6.519712924957275
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/65696.png,HILL,0.4,1,-4.618265628814697,3.579183340072632
images/01317.png,,,0,6.995909214019775,-8.015499114990234
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/01317.png,HILL,0.4,1,-5.852005958557129,4.4758124351501465
