name,stego_method,alpha,y,logit0,logit1
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/60620.png,WOW,0.4,1,-2.885197639465332,2.9973745346069336
images/15980.png,,,0,0.5475665330886841,-0.6354634165763855
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/15980.png,WOW,0.4,1,0.39606761932373047,-0.4737257659435272
images/22865.png,,,0,5.596858024597168,-6.141899108886719
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/22865.png,WOW,0.4,1,-5.279515743255615,5.4001946449279785
images/23088.png,,,0,5.853522777557373,-6.4037885665893555
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/23088.png,WOW,0.4,1,-3.29002046585083,3.4471471309661865
images/30666.png,,,0,5.604691982269287,-6.155411720275879
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/30666.png,WOW,0.4,1,-2.6347875595092773,2.783625841140747
images/50613.png,,,0,5.0847296714782715,-5.541303634643555
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/50613.png,WOW,0.4,1,-4.518215656280518,4.6482648849487305
images/23285.png,,,0,4.816676139831543,-5.151813983917236
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/23285.png,WOW,0.4,1,-5.011842250823975,5.054106712341309
images/36302.png,,,0,-0.02036316692829132,-0.02751316875219345
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/36302.png,WOW,0.4,1,-0.006786651909351349,-0.041992612183094025
images/60468.png,,,0,5.2131805419921875,-5.604977130889893
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/60468.png,WOW,0.4,1,-4.535189151763916,4.6958770751953125
images/07988.png,,,0,5.436511516571045,-5.925234794616699
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/07988.png,WOW,0.4,1,-2.754755973815918,2.912510871887207
images/27558.png,,,0,-0.00030441582202911377,-0.04806312173604965
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/27558.png,WOW,0.4,1,0.001673668622970581,-0.05020446330308914
images/50769.png,,,0,4.341902256011963,-4.754845142364502
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/50769.png,WOW,0.4,1,1.5306477546691895,-1.673651933670044
images/30627.png,,,0,2.1120362281799316,-2.3074402809143066
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/30627.png,WOW,0.4,1,-0.6768446564674377,0.6900968551635742
images/01923.png,,,0,0.215268075466156,-0.2810136675834656
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/01923.png,WOW,0.4,1,0.11558601260185242,-0.17414268851280212
images/70560.png,,,0,6.545952796936035,-7.316938400268555
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/70560.png,WOW,0.4,1,-5.476197719573975,5.537051677703857
images/77130.png,,,0,5.729715824127197,-6.317872047424316
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/77130.png,WOW,0.4,1,-4.196386814117432,4.343388080596924
images/25810.png,,,0,5.422523021697998,-5.86848258972168
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/25810.png,WOW,0.4,1,-4.065629005432129,4.271051406860352
images/42403.png,,,0,5.018855094909668,-5.360074520111084
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/42403.png,WOW,0.4,1,-4.4523234367370605,4.512565612792969
images/15618.png,,,0,-0.5852807760238647,0.5831731557846069
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/15618.png,WOW,0.4,1,-0.8803702592849731,0.9015710949897766
images/18400.png,,,0,5.7612833976745605,-6.310905456542969
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/18400.png,WOW,0.4,1,-5.960241794586182,5.973610877990723
images/51904.png,,,0,6.455776691436768,-7.218587875366211
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/51904.png,WOW,0.4,1,-6.690059185028076,6.679016590118408
images/36122.png,,,0,-0.21958497166633606,0.18652082979679108
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/36122.png,WOW,0.4,1,-0.22713911533355713,0.19532278180122375
images/28756.png,,,0,0.05907134711742401,-0.11189203709363937
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/28756.png,WOW,0.4,1,0.05247373878955841,-0.10473204404115677
images/61839.png,,,0,-0.2673903703689575,0.2403658628463745
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/61839.png,WOW,0.4,1,-0.2633625268936157,0.2364889681339264
images/17996.png,,,0,-0.04605264961719513,0.003716893494129181
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/17996.png,WOW,0.4,1,-0.10748150944709778,0.06664643436670303
images/24778.png,,,0,5.848531246185303,-6.494265079498291
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/24778.png,WOW,0.4,1,-0.4252637028694153,0.4219159483909607
images/25632.png,,,0,5.635005950927734,-6.203393936157227
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/25632.png,WOW,0.4,1,-5.370042324066162,5.469300746917725
images/38757.png,,,0,5.4090118408203125,-5.9358930587768555
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/38757.png,WOW,0.4,1,-2.9636149406433105,3.1116600036621094
images/76252.png,,,0,4.597846984863281,-4.939144134521484
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/76252.png,WOW,0.4,1,2.874446392059326,-3.147909164428711
images/47883.png,,,0,6.1225504875183105,-6.899436950683594
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/47883.png,WOW,0.4,1,0.3439444601535797,-0.4002009332180023
images/30022.png,,,0,2.3588409423828125,-2.538571357727051
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/30022.png,WOW,0.4,1,-1.1697592735290527,1.20708429813385
images/28200.png,,,0,-0.9263989925384521,0.9632189273834229
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/28200.png,WOW,0.4,1,-3.0028228759765625,3.1295013427734375
images/61834.png,,,0,0.03440697491168976,-0.08558183163404465
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/61834.png,WOW,0.4,1,0.036792248487472534,-0.08788501471281052
images/20858.png,,,0,5.254466533660889,-5.693876266479492
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/20858.png,WOW,0.4,1,-6.782646179199219,6.465036392211914
images/11118.png,,,0,5.664244174957275,-6.199440956115723
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/11118.png,WOW,0.4,1,-3.562983989715576,3.798635482788086
images/09893.png,,,0,1.385346531867981,-1.5427495241165161
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/09893.png,WOW,0.4,1,-0.4340672194957733,0.4254394769668579
images/66104.png,,,0,5.248321533203125,-5.667189598083496
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/66104.png,WOW,0.4,1,-3.155379295349121,3.3199892044067383
images/43384.png,,,0,3.708993911743164,-4.1795334815979
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/43384.png,WOW,0.4,1,0.7583450078964233,-0.9037235975265503
images/30972.png,,,0,6.1633100509643555,-6.83015251159668
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/30972.png,WOW,0.4,1,-7.307560443878174,7.158314228057861
images/64769.png,,,0,0.829769492149353,-0.9646493196487427
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/64769.png,WOW,0.4,1,0.23024189472198486,-0.29496946930885315
images/06755.png,,,0,0.004943430423736572,-0.05770751088857651
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/06755.png,WOW,0.4,1,0.005751550197601318,-0.05864439159631729
images/10235.png,,,0,-0.023464247584342957,-0.030638210475444794
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/10235.png,WOW,0.4,1,-0.026526369154453278,-0.02734415978193283
images/26816.png,,,0,1.4751578569412231,-1.676417350769043
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/26816.png,WOW,0.4,1,-1.1372817754745483,1.1671652793884277
images/16905.png,,,0,5.014837741851807,-5.363066673278809
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/16905.png,WOW,0.4,1,-6.238546371459961,6.083492755889893
images/00676.png,,,0,5.388127326965332,-5.83152961730957
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/00676.png,WOW,0.4,1,-3.6114273071289062,3.82029128074646
images/09118.png,,,0,4.472164154052734,-4.847452163696289
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/09118.png,WOW,0.4,1,-0.926459789276123,0.964786946773529
images/02551.png,,,0,5.011514663696289,-5.364507675170898
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/02551.png,WOW,0.4,1,-4.767265319824219,4.7700371742248535
images/63211.png,,,0,0.09033116698265076,-0.14186230301856995
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/63211.png,WOW,0.4,1,0.06513504683971405,-0.11456673592329025
images/59959.png,,,0,3.9837818145751953,-4.3547139167785645
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/59959.png,WOW,0.4,1,-1.235857605934143,1.288883924484253
images/74850.png,,,0,4.612148761749268,-5.049551010131836
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/74850.png,WOW,0.4,1,-1.4613070487976074,1.5178682804107666
images/24285.png,,,0,6.267874240875244,-6.948469161987305
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/24285.png,WOW,0.4,1,-4.8541364669799805,5.031703472137451
images/23691.png,,,0,0.02566540241241455,-0.07602336257696152
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/23691.png,WOW,0.4,1,0.023697778582572937,-0.07394777983427048
images/11073.png,,,0,4.173302173614502,-4.640178680419922
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/11073.png,WOW,0.4,1,-1.128010630607605,1.1477279663085938
images/52022.png,,,0,6.010005950927734,-6.625459671020508
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/52022.png,WOW,0.4,1,-4.591229438781738,4.779620170593262
images/01819.png,,,0,0.8667871952056885,-0.9944775104522705
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/01819.png,WOW,0.4,1,0.6068627238273621,-0.7047098278999329
images/17687.png,,,0,4.617231845855713,-4.902407646179199
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/17687.png,WOW,0.4,1,-1.5385559797286987,1.6502735614776611
images/73037.png,,,0,5.428968906402588,-5.882352352142334
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/73037.png,WOW,0.4,1,-4.4231791496276855,4.601137161254883
images/27304.png,,,0,5.391199588775635,-5.9022417068481445
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/27304.png,WOW,0.4,1,-1.9400259256362915,2.0362887382507324
images/73676.png,,,0,5.459883689880371,-5.946468353271484
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/73676.png,WOW,0.4,1,-0.7457448840141296,0.7358481884002686
images/76262.png,,,0,4.919558048248291,-5.234818458557129
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/76262.png,WOW,0.4,1,-4.794467449188232,4.845698356628418
images/32321.png,,,0,5.7364182472229,-6.301901817321777
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/32321.png,WOW,0.4,1,-5.248629093170166,5.20207405090332
images/70528.png,,,0,4.9276204109191895,-5.351200103759766
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/70528.png,WOW,0.4,1,0.40004992485046387,-0.44892552495002747
images/69648.png,,,0,5.485904216766357,-5.8907623291015625
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/69648.png,WOW,0.4,1,-6.499125003814697,6.399608612060547
images/28893.png,,,0,6.528623104095459,-7.337715148925781
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/28893.png,WOW,0.4,1,-0.5424222946166992,0.5310466289520264
images/48509.png,,,0,3.7958617210388184,-4.101996421813965
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/48509.png,WOW,0.4,1,-2.249645709991455,2.4005126953125
images/16584.png,,,0,0.9007257223129272,-0.9604246616363525
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/16584.png,WOW,0.4,1,-3.040895462036133,3.128891944885254
images/08517.png,,,0,4.466738224029541,-4.8256378173828125
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/08517.png,WOW,0.4,1,-4.694876194000244,4.718752384185791
images/38628.png,,,0,5.7320451736450195,-6.338601589202881
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/38628.png,WOW,0.4,1,3.858633518218994,-4.118199348449707
images/44607.png,,,0,3.4023566246032715,-3.797027349472046
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/44607.png,WOW,0.4,1,-0.3414367437362671,0.3184868395328522
images/69709.png,,,0,1.8778687715530396,-2.04009747505188
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/69709.png,WOW,0.4,1,0.34004414081573486,-0.39870622754096985
images/75445.png,,,0,1.8898495435714722,-1.9922828674316406
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/75445.png,WOW,0.4,1,-1.5862866640090942,1.6632347106933594
images/14232.png,,,0,4.485000133514404,-4.756421089172363
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/14232.png,WOW,0.4,1,-3.565694808959961,3.6956868171691895
images/79346.png,,,0,0.005230724811553955,-0.056555263698101044
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/79346.png,WOW,0.4,1,0.0020634233951568604,-0.05346643179655075
images/21884.png,,,0,5.464325428009033,-5.939177513122559
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/21884.png,WOW,0.4,1,-5.562577724456787,5.648134231567383
images/43062.png,,,0,4.656691074371338,-4.92946720123291
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/43062.png,WOW,0.4,1,-3.985293388366699,4.190334320068359
images/39391.png,,,0,5.476317882537842,-6.010106086730957
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/39391.png,WOW,0.4,1,-5.684641361236572,5.695019245147705
images/75876.png,,,0,4.78752326965332,-5.134148597717285
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/75876.png,WOW,0.4,1,-3.785984992980957,3.886075973510742
images/36345.png,,,0,6.747364044189453,-7.65056037902832
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/36345.png,WOW,0.4,1,-5.068878173828125,5.259994983673096
images/79058.png,,,0,-0.9234380722045898,0.9694173336029053
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/79058.png,WOW,0.4,1,-1.7804819345474243,1.8883545398712158
images/35824.png,,,0,0.6611390709877014,-0.7600326538085938
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/35824.png,WOW,0.4,1,-0.6118036508560181,0.6105766892433167
images/57350.png,,,0,5.2989678382873535,-5.7391743659973145
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/57350.png,WOW,0.4,1,-6.363540172576904,6.269084930419922
images/30555.png,,,0,6.146942615509033,-6.864279270172119
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/30555.png,WOW,0.4,1,-5.642364501953125,5.711581230163574
images/25507.png,,,0,4.092313766479492,-4.422916412353516
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/25507.png,WOW,0.4,1,2.353043556213379,-2.5317015647888184
images/70881.png,,,0,6.081178188323975,-6.789104461669922
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/70881.png,WOW,0.4,1,0.21806636452674866,-0.25238585472106934
images/42290.png,,,0,4.475880146026611,-4.758595943450928
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/42290.png,WOW,0.4,1,-3.2429399490356445,3.372366428375244
images/59018.png,,,0,2.461212635040283,-2.637587070465088
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/59018.png,WOW,0.4,1,0.8225792050361633,-0.9250441789627075
images/52529.png,,,0,5.880138397216797,-6.459811210632324
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/52529.png,WOW,0.4,1,-7.836328029632568,7.605681419372559
images/13319.png,,,0,3.810356616973877,-3.9734277725219727
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/13319.png,WOW,0.4,1,-3.329123020172119,3.4785616397857666
images/56615.png,,,0,4.574900150299072,-4.910958290100098
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/56615.png,WOW,0.4,1,-2.9239845275878906,3.0629868507385254
images/58556.png,,,0,5.5050950050354,-6.030889511108398
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/58556.png,WOW,0.4,1,-6.185091018676758,6.12883186340332
images/14951.png,,,0,5.014594554901123,-5.370564937591553
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/14951.png,WOW,0.4,1,-6.408348560333252,6.2485575675964355
images/12084.png,,,0,5.269277095794678,-5.716276168823242
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/12084.png,WOW,0.4,1,-3.164461612701416,3.303194284439087
images/67905.png,,,0,0.02616816759109497,-0.07499907165765762
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/67905.png,WOW,0.4,1,0.026654914021492004,-0.07554566115140915
images/69894.png,,,0,5.137749195098877,-5.544189929962158
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/69894.png,WOW,0.4,1,-7.687145709991455,7.288232803344727
images/36106.png,,,0,6.322336673736572,-7.069994926452637
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/36106.png,WOW,0.4,1,-4.667357444763184,4.805986404418945
images/42043.png,,,0,4.868135929107666,-5.238036155700684
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/42043.png,WOW,0.4,1,-1.6759085655212402,1.7511271238327026
images/67038.png,,,0,4.832987308502197,-5.2047648429870605
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/67038.png,WOW,0.4,1,-3.7327094078063965,3.8474268913269043
images/51447.png,,,0,5.094724655151367,-5.369485378265381
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/51447.png,WOW,0.4,1,-3.2886552810668945,3.467130184173584
images/37116.png,,,0,5.288619041442871,-5.771784782409668
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/37116.png,WOW,0.4,1,-2.140888214111328,2.2763421535491943
images/67213.png,,,0,1.3662916421890259,-1.5417606830596924
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/67213.png,WOW,0.4,1,0.19968456029891968,-0.26473721861839294
images/65350.png,,,0,4.019846439361572,-4.301869869232178
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/65350.png,WOW,0.4,1,-2.0472359657287598,2.1550357341766357
images/43218.png,,,0,4.783649921417236,-5.046492099761963
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/43218.png,WOW,0.4,1,-5.336164951324463,5.391090393066406
images/74573.png,,,0,5.1230573654174805,-5.577894687652588
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/74573.png,WOW,0.4,1,-1.5177947282791138,1.5899702310562134
images/24511.png,,,0,4.724175930023193,-5.043623447418213
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/24511.png,WOW,0.4,1,-1.1143790483474731,1.2113268375396729
images/29276.png,,,0,1.5560230016708374,-1.7476322650909424
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/29276.png,WOW,0.4,1,0.8242751359939575,-0.9347054958343506
images/23442.png,,,0,0.011175006628036499,-0.06128685921430588
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/23442.png,WOW,0.4,1,0.01425771415233612,-0.06440214067697525
images/61333.png,,,0,4.146759510040283,-4.524291038513184
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/61333.png,WOW,0.4,1,1.2054626941680908,-1.280432939529419
images/52240.png,,,0,2.2767486572265625,-2.475917339324951
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/52240.png,WOW,0.4,1,-0.09468868374824524,0.06798147410154343
images/79458.png,,,0,0.29549235105514526,-0.3619333803653717
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/79458.png,WOW,0.4,1,0.19450998306274414,-0.2543536126613617
images/47436.png,,,0,3.7315120697021484,-4.170274257659912
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/47436.png,WOW,0.4,1,-0.4839308261871338,0.4718215763568878
images/17065.png,,,0,5.641543865203857,-6.165280342102051
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/17065.png,WOW,0.4,1,-5.137884616851807,5.266406059265137
images/10723.png,,,0,4.580196857452393,-4.879579544067383
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/10723.png,WOW,0.4,1,-4.464388370513916,4.535147666931152
images/24909.png,,,0,5.462039947509766,-5.892840385437012
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/24909.png,WOW,0.4,1,-5.490802764892578,5.5968194007873535
images/61032.png,,,0,0.0423814058303833,-0.09277036041021347
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/61032.png,WOW,0.4,1,0.04110997915267944,-0.09148592501878738
images/70256.png,,,0,4.975611209869385,-5.315728187561035
